"ID","TARGET"
87420,0.100958741642238
87421,0.0996697066563963
87425,0.124132944568673
87427,0.100144011515873
87428,0.124132944568673
87429,0.124132944568673
87431,0.123538819139287
87437,0.117523514372172
87441,0.096476065403649
87442,0.124132944568673
87443,0.123786164788771
87446,0.124132944568673
87447,0.00664946381587862
87450,0.124132944568673
87451,0.124132944568673
87454,0.120937910550937
87457,0.0990736100508991
87459,0.124132904038645
87461,0.108201066685677
87462,0.124132944568673
87464,0.0998786402815232
87465,0.0476290285272032
87466,0.124132944568673
87467,0.124081681275715
87468,0.124132944568673
87470,0.0868838493263177
87471,0.100310700033225
87472,0.101210262023169
87477,0.0998001696624985
87483,0.124132944568673
87485,0.124132944568673
87486,0.11476723704242
87489,0.124132944568673
87490,0.115213720220659
87491,0.124132944568673
87493,0.124132013689438
87494,0.102997310094061
87495,0.0986724346440529
87496,0.148501526210317
87499,0.0998994441042282
87500,0.0991434989923104
87502,0.094643276459342
87505,0.124112348072012
87507,0.124132944568673
87510,0.124132944568673
87514,0.0994953070518313
87517,0.151246559686349
87520,0.124132944568673
87521,0.0881300526143984
87522,0.124132944568673
87524,0.107395833206366
87525,0.124132944568673
87526,0.124132944568673
87527,0.124132944568673
87528,0.124132944568673
87537,0.0998150302179634
87538,0.11375293124104
87542,0.107484668254139
87544,0.124132944567469
87547,0.124132944568673
87549,0.0997423081783538
87551,0.0998786402815232
87555,0.0996615389109375
87556,0.124132944568673
87561,0.124132944568673
87564,0.119824044904914
87565,0.102168013029357
87566,0.222439962082536
87568,0.108248469102179
87569,0.105494040260035
87570,0.124132944568673
87571,0.0993856872404653
87572,0.0784852302391569
87576,0.0916140940938693
87577,0.124132944568673
87580,0.124132944568673
87581,0.124132944568673
87582,0.124132944568673
87584,0.124132944568673
87585,0.0999600037861508
87586,0.124132944568673
87591,0.118561862647128
87592,0.0995396328061424
87594,0.124132944568673
87596,0.124132944568673
87597,0.124132933809397
87598,0.124126810116399
87599,0.124105309480647
87600,0.0996012239731132
87607,0.0782028514057768
87608,0.0994830621231299
87610,0.124132944568673
87611,0.116268675698791
87612,0.124132944568673
87613,0.1000548418586
87614,0.124132944568673
87617,0.124132944568673
87618,0.0971595480620129
87620,0.124132944568673
87621,0.124132944568673
87622,0.124132944568673
87624,0.124132944568673
87627,0.17419173619547
87629,0.124132944562767
87630,0.0935129398903519
87631,0.107862896055333
87634,0.099509739313505
87635,0.107563684863998
87637,0.0750246612768355
87639,0.124132944568673
87640,0.11390504053978
87641,0.124132944568673
87646,0.124132944568673
87647,0.110848103962825
87648,0.111183454168576
87651,0.234840306561236
87655,0.123685568913205
87658,0.124132944568673
87659,0.124132944568673
87660,0.124132944568673
87661,0.124132944568673
87662,0.10052440265758
87664,0.105249218790268
87665,0.124132944568673
87668,0.100127396672226
87669,0.467334837175249
87672,0.0977955690775307
87674,0.124132944568673
87678,0.104636176318603
87681,0.0992623392477843
87683,0.0520862101357897
87685,0
87686,0.119968013896038
87694,0.124132944568673
87695,0.124132944568673
87696,0.10334034159008
87698,0.124132944568673
87699,0.124132944568673
87701,0.123797154610874
87704,0.124132944568673
87706,0.099832108218692
87712,0.124132962364361
87714,0.0955092149867703
87715,0.124132944568673
87720,0.124132944568673
87722,0.124132944568673
87723,0.124132944568673
87726,0.11994025129595
87727,0.124132944568673
87728,0.100952965938583
87730,0.124132944568673
87731,0.116809214952129
87736,0.0996437503565643
87737,0.055975184013796
87738,0.124068821006353
87739,0.143955482575179
87743,0.124132944568673
87745,0.1093008477155
87746,0.124132944568673
87747,0.124132944568673
87748,0.124132944568673
87749,0.0998786402815232
87751,0.101338458868184
87753,0.0996201081111368
87755,0.121471814719041
87759,0.109787572821444
87765,0.124132944568673
87767,0.124132944568673
87768,0.123612756184898
87770,0.0823534282781814
87773,0.124132944568673
87775,0.099742775975036
87776,0.0990715239511569
87777,0.00721363777474837
87778,0.0999451988300117
87779,0.101365299350981
87780,0.124132944568673
87781,0.112608232888262
87782,0.100172636922228
87784,0.129928376038323
87785,0.124132944568673
87792,0.124132944568673
87794,0.124132944568673
87795,0.12412867755348
87796,0.0994759810262279
87798,0.114638411595815
87799,0.107013094128004
87804,0.0737351051463967
87805,0.121953326818533
87806,0.122857198539847
87807,0.0999307652348533
87811,0.123842905270842
87812,0.119483145986481
87813,0.124132942206046
87819,0.105396706898174
87820,0.124132944568673
87822,0.099585130817431
87824,0.124132944568673
87825,0.121133839116536
87828,0.124132944568673
87831,0.10433554645824
87833,0.084512131737814
87835,0.124124629090531
87840,0.111551083176288
87842,0.124132944568673
87843,0.124132944568673
87844,0.103654377586163
87845,0.124132944568673
87849,0.124132944568673
87850,0
87851,0.106673711984329
87855,0.124132772944727
87856,0.124132944568673
87857,0.110816172740331
87867,0.124132944568673
87869,0.124132944568673
87871,0.0999307652348533
87873,0.101295544937381
87876,0.124132944568673
87878,0.0998553396737927
87879,0.124132944568673
87886,0.124132944568673
87887,0.124132944568673
87889,0.124132944568673
87890,0.118404497449319
87892,0.100815949553478
87894,0.124132944568673
87895,0.124132944568673
87897,0.0773934543120187
87898,0.10051432898062
87901,0.124132944568673
87902,0.124132944568673
87903,0.121279451858574
87904,0.606501001713712
87906,0.0998388475344333
87908,0.124132944568673
87910,0.124132944568673
87911,0.124132944568673
87913,0.124132944568673
87914,0.124132944568667
87915,0.119172460469656
87916,0.103349072383209
87920,0.11692037923005
87921,0.124122958573366
87925,0.124132944568673
87926,0.110449920339101
87927,0.103189049962123
87928,0.100031833462677
87932,0.103555017652946
87933,0.124132944568673
87934,0.0990494915761284
87936,0.124132944568673
87937,0.0994438481987329
87943,0.124132944568673
87944,0.124132944568673
87945,0.0795469189057705
87947,0.100710151828707
87952,0.0532257019073853
87953,0.10421232045942
87954,0.113092679456343
87958,0.113696028401071
87959,0.100021415767868
87960,0.351893013314802
87961,0.0909728428949456
87963,0.0784852302391569
87964,0.124132944568673
87967,0.0752653331327432
87969,0
87972,0.124132944568673
87974,0.124132944568673
87976,0.124132944568673
87978,0.0815508530147415
87981,0.230682067364375
87984,0.124132944561564
87986,0.124132944568673
87987,0.124132944568673
87988,0.0998634392491973
87990,0.124132944568673
87991,0.0995468751570812
87992,0.115836811773652
87997,0.0720686829443416
87998,0.101559135691981
88000,0.122915843808101
88001,0.124132944568673
88002,0.124132944568673
88003,0.124132944568673
88004,0.115148476480081
88005,0.124132944568673
88011,0.100028837700752
88013,0.100589647589918
88014,0.124132944568673
88016,0.100953430606875
88017,0.124132944568673
88023,0.0815575122095892
88027,0.103353398528914
88029,0.103652470791169
88030,0.124132944568673
88032,0.124132944568673
88033,0.124132944568673
88034,0.0452579659870049
88035,0.124132944568673
88037,0.124132944568673
88038,0.124132944568673
88039,0.116920537310037
88041,0.124132944568673
88042,0.124132944568673
88044,0.124132876346834
88046,0.124132944568673
88048,0.120886737608283
88051,0.0940150464918388
88052,0.100091292782129
88056,0.663304957465115
88057,0.124132944568673
88060,0.0933349521772725
88062,0.124132944568673
88064,0.1585667761256
88068,0.414875537920797
88069,0.115580979472895
88071,0.116980975500628
88075,0.103154413819642
88076,0.124132944568673
88079,0.0717702431753737
88081,0.314052436379576
88082,0.124132944568673
88083,0.123915730002429
88084,0.105076153860075
88085,0.124132944568673
88089,0.124132944568673
88090,0.124130965112891
88091,0.124132944568673
88093,0.0999375734688836
88094,0.124132944568673
88098,0.124132944568673
88101,0.123243016445101
88103,0.103268534179598
88104,0.099928364257783
88105,0.124132941817102
88106,0.100774385195309
88108,0.100168711050172
88109,0.0998556325311995
88111,0.123585746654385
88112,0.124132944568673
88116,0.121933889188825
88117,0.105400520145981
88120,0.0948124173913468
88121,0.104161711634402
88122,0.102937389052563
88123,0.124132944568673
88124,0.124132944568673
88128,0.183583419727704
88132,0.124132944568673
88134,0.124132944568673
88135,0.102217498389253
88138,0.124132944568673
88142,0.124132943019293
88144,0.124132944568673
88145,0.124132944568673
88149,0.113400134192688
88150,0.124132944568673
88151,0.124132944568673
88152,0.124132944568673
88153,0.12395249635612
88160,0.124073610292119
88164,0.0993931631908149
88171,0.0678632443132419
88172,0.124132944568673
88183,0.122612954960303
88184,0.124132944569942
88189,0.124114946709509
88190,0.124132944568673
88192,0.534691175834658
88193,0.124132944568673
88194,0.124132944568673
88201,0.103675704172357
88202,0.124132944568673
88203,0.124132944568673
88206,0.124132944568673
88207,0.124132944568673
88210,0.1159545425899
88211,0.338782176032643
88212,0.124132944568673
88213,0.124132944568673
88215,0.101615121956514
88219,0.124132944568673
88224,0.112592925048182
88225,0.124132944568673
88226,0.0998786402815232
88227,0.115458454041317
88229,0.113521842495712
88230,0.124132944568673
88239,0.0652678979630958
88243,0.100218470741481
88245,0.124132944568673
88247,0.115651933008014
88248,0.124132944568673
88249,0.105292902972786
88250,0.099265996144262
88252,0.105429665178892
88253,0.114310436805644
88256,0.124132944568673
88257,0.124132944568673
88258,0.0947541613504584
88262,0.122134303355639
88265,0.101856218766029
88267,0.0852135141871883
88270,0.124132944568673
88274,0.120441838172882
88276,0.114040264565741
88277,0.100696708345873
88280,0.104654896815751
88281,0.0656734729612884
88283,0.098308669708304
88286,0.123107339666828
88293,0.124132944568673
88294,0.114700802862877
88295,0.124132944568673
88296,0.1139710740457
88297,0.0687181727035259
88298,0.124132944568673
88301,0.462963440264584
88303,0.124062440865186
88306,0.100546591165633
88307,0.124132944568673
88311,0.124132944568673
88312,0.124132944568673
88314,0.097904943940279
88321,0.124132944270388
88323,0.120913639669161
88324,0.107595315100608
88325,0.115583358183905
88326,0.124132944568673
88327,0.124128202399105
88331,0.104824484055555
88335,0.124132944568673
88337,0.124132944568673
88338,0.119757685650272
88339,0.124132944568673
88340,0.0818632674724164
88345,0.119089549629732
88347,0
88348,0.106184185068518
88357,0.0984216240759708
88358,0.0564831894714867
88359,0.102602757801195
88360,0
88361,0.124132944568673
88363,0.100763350662806
88364,0.100570462010435
88368,0.108269980375187
88370,0.124132944568673
88371,0.104617215084124
88373,0.124132944568673
88374,0.124132944568673
88375,0.104675410077182
88376,0.124132944568673
88379,0.240940693059232
88382,0.124132944568673
88383,0.124132944568673
88385,0.123532058426944
88386,0.0928886473644501
88389,0.120356883824283
88393,0.099528144885135
88396,0.1601733142755
88397,0.0998786402815232
88399,0.116732344402208
88401,0.124132944568673
88404,0.105182574391104
88406,0.114577016061578
88409,0.106771351956369
88411,0.124132944568673
88414,0
88416,0.124132944568673
88417,0.124132944565558
88419,0.124132944568673
88422,0.100310171309324
88424,0.124132944568673
88425,0.104081854302522
88428,0.124132944568673
88429,0.124132944568673
88435,0.0995652564194175
88441,0.121375740899622
88442,0.124080987001061
88443,0.111213997501122
88450,0.0937976817119639
88451,0.124132944568673
88453,0.0813423857175041
88454,0.124132944568673
88455,0.0999219599467083
88456,0.0982371376047344
88458,0.0991898947718529
88459,0.0425863650129789
88460,0.124095960372244
88461,0.101900843834712
88462,0.124132944568673
88463,0.124132944568673
88464,0.10262003410933
88468,0.0971098328473378
88469,0.0810744430061821
88473,0.0604172142226713
88476,0.124132944568648
88477,0.102030329417224
88478,0.124132944568673
88480,0.124132944568673
88483,0.101227267881928
88485,0.106381581286918
88487,0.0908761547204611
88488,0.113168364618662
88490,0.124132944568673
88491,0.124132944568673
88492,0.124132944568673
88493,0.123054035620896
88494,0.124061385821847
88496,0.124132944568673
88497,0.124132944568673
88498,0.124132944568673
88502,0.101488085766776
88503,0.124132944568673
88504,0.0998786402815232
88511,0.117298500537406
88512,0.124132944568673
88513,0.0996527086374681
88515,0.124132944568673
88517,0.124129853059417
88522,0.124132944568673
88523,0.124105636936836
88525,0.121977841721599
88527,0.124132944568673
88530,0.0998595048635105
88531,0.107367532689094
88536,0
88541,0.104265773122765
88546,0.10943837122072
88547,0.124132944568673
88548,0.101043231091819
88550,0.0982550111861535
88551,0.115429553040173
88555,0.124132944568673
88556,0.120274911097004
88558,0.0980695795575219
88559,0.124132944568673
88560,0.137131386472561
88561,0.124132944568673
88565,0.101350928168441
88566,0.14127305291402
88570,0.124132944568673
88571,0.122171337539048
88572,0.124132944568673
88573,0.124132944568673
88574,0.102743288916471
88582,0.275589047067505
88586,0.107695254093471
88588,0.123697433140186
88590,0.124077088443203
88594,0.102315351541484
88599,0.124132944568673
88601,0.124132944568673
88602,0.124132944568673
88604,0.124132944568673
88605,0.0988796549885943
88606,0.108763885806804
88609,0.104202600010132
88611,0.124132944568673
88612,0.10005661462598
88613,0.124132944568673
88614,0.10154594703804
88617,0.103477276653464
88618,0.312138536160057
88621,0.124132944568673
88624,0.107470105608641
88627,0.100990393112172
88630,0.0993529897701798
88631,0.124132944568673
88632,0.124132944568673
88636,0
88637,0.124132944568673
88638,0.461872852497545
88639,0.1087236518312
88640,0.124132944102564
88641,0.0993722812876001
88643,0.124132944568673
88645,0.124132944568673
88646,0.0110923221319699
88647,0.121372758344779
88649,0.11226645041932
88652,0.124132944568673
88653,0.099673642293021
88654,0.100031833462677
88655,0.124132944568673
88659,0.105371655994575
88660,0.124132944568673
88661,0.124132944568673
88662,0.12413294456632
88664,0.117605211209884
88666,0.124132944568673
88667,0.114498025202928
88670,0.117271105617822
88671,0.124132944568673
88672,0.124132944568577
88674,0.330754981767862
88676,0.0999307652348533
88677,0.106698234266812
88679,0.0863425742351328
88680,0.081808259007585
88684,0.124132944568673
88688,0.120705712250932
88690,0.0974992209059655
88691,0.122516753382968
88695,0.282438628494854
88698,0.0140060933723382
88702,8.29189259089202e-05
88703,0.124132944568673
88704,0.124132944559692
88705,0.124132944568673
88709,0.0711175853349544
88712,0.106341758453471
88714,0
88716,0.0990906189931035
88717,0.124132944568673
88718,0
88719,0.124132944568673
88723,0.105254570531606
88725,0.104845213622839
88726,0.124132944568673
